user_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
5717,2.7183924758002593,3.1353754871060024,3.0336166603277874,2.973519870295567,2.8832438508932867
5718,2.672025662710774,2.839486283309995,3.0775242204727755,2.731840791358976,3.337537039182271
5719,3.144379503225817,2.819812875809954,2.967290089860122,2.7841183706213632,3.2334016244121
5720,2.6227411576960926,3.2874337527581536,3.155494283271119,3.1441864158551804,2.694516071704526
5721,3.430495363937496,3.0622291700428224,2.333498324843669,3.00234524840401,2.614531907315347
5722,3.219742673023917,2.731290059124495,2.9480788372027407,2.887297174457427,3.281784484520437
5723,2.2505091966992,3.593713968641328,3.4810725232982387,3.3261061549984707,2.480097281925615
5724,4.044733424483108,2.233271238441744,1.9334440134291986,2.055985916611341,3.8226741592977618
5725,2.4719268768579514,3.497132936634808,3.9061002963164904,3.6383227587538074,2.5854900616377123
5726,3.1914909193230305,2.748067322620454,3.094466267181619,2.656224729963691,3.5593046796831778
5727,2.6834931467327428,2.371935659960858,2.1207969887201092,2.170716651950488,3.3801570151233027
5728,2.749326695419626,3.228071588248927,2.9498285298299756,3.167771097075747,2.5651985728086837
5729,2.351081462546719,3.6317925489063296,3.6819456991462776,3.4013358791681454,2.538319065159915
5730,3.796249229596593,2.5305428083428914,2.3743804371284947,2.36675496066289,3.6665301133782515
5731,3.5741918659212897,2.19234678841601,2.1900705662856312,2.150346589164973,3.8383469294896404
5732,3.0235741576866104,3.1541848720506644,2.6360966045803735,2.953049925665818,2.746939349534138
5733,1.0,3.071853992759567,3.031766646153875,1.1547498741366518,3.9629302378561357
5734,2.607687206536596,3.0999794845544897,2.933230041738472,2.5713385203595873,3.206095032083004
5735,2.272707836266937,4.020776045896888,3.4679971985245293,3.834738685986305,1.8658709215253706
5736,3.2898781708352476,3.2107403990284453,2.746407325631006,3.1842624890960742,2.621304589723065
5737,2.0328111075717477,4.096020696989203,3.686144936814742,3.6237730697320885,2.1044373692087235
5738,3.1033327323224804,3.335322338766084,3.150632854966901,3.2976855989541023,2.674903402291635
5739,3.1898033548286038,2.7419700164199563,2.5232582719025025,2.5917543656582653,3.2225046189672026
5740,2.7208027136220894,3.3062615601283993,3.0274021086961076,3.352037400059031,2.4455794569732823
5741,4.310266596811916,1.9618269490001001,1.783363592917381,2.2957468818126237,3.877040520245969
5742,2.9237778475412917,2.619399665404422,2.5369373164861138,2.412925437351675,3.449321466485565
5743,2.744944340622642,3.3221780164386416,3.2216973769597392,3.25925968511007,2.633879665404228
5744,5.0,1.0,1.0,1.3208948017065352,4.768796013826867
5745,3.606113985422656,2.8346568203324543,2.7976878326901993,3.045068809655252,3.098561361199496
5746,3.3593838272553396,2.9700966881776063,3.3394950892687727,3.493099501753581,2.939086984196924
5747,3.4380557886407224,1.948395521483642,2.9314066865300075,2.4358239421506442,4.142813266525674
5748,3.30035229988805,2.735519385251446,2.6495624267300872,2.6645855211624783,3.3346640720431573
5749,2.9149672003113927,3.188861146740873,3.314934322217362,3.492690012981364,2.5256853309838943
5750,1.9123768604550162,3.578688502601722,4.853819058953744,4.409675363938652,2.432460756003973
5751,1.7706100077663394,3.4198576418090947,3.3560622568625527,2.969495103392707,2.6715708552549846
5752,3.2981761351402894,2.5482967094492954,2.6354961042494556,2.964471467916442,3.122795002731809
5753,2.8283809149376946,3.1057923658748434,2.876657806011036,2.9371823263716736,2.8598506358416804
5754,3.3985924692377476,2.5950452890983575,2.7277903335710514,2.63900420698674,3.4851583003280955
5755,4.285432833780302,3.412605609456818,2.523974842188486,3.8419992184521434,2.163671024221551
5756,2.625451926413174,2.161497187990365,2.9656674832069414,2.0395505515707697,4.180507997850809
5757,2.339433757215533,3.3062486747192406,2.5166717717664344,2.5544585657695755,2.7529550089246984
5758,2.9755677707360073,3.7131407289589973,2.8671846894590645,3.4397232082026585,2.252984914049408
5759,3.3452296989293404,3.324573452380636,2.534022351047882,3.2272679256570367,2.49144880202393
5760,2.955242267784505,2.673794181909193,2.756880333484573,2.696574702355509,3.216114251849181
5761,3.13607116787319,2.903290841712353,2.8871319058861755,2.9234703721330213,3.0847011007668614
5762,4.680117631202822,2.072094779321159,2.7375861981404683,3.0312583658266887,3.9105115667844337
5763,2.58678143717537,2.490141391938669,2.6873277829262565,2.5587471799467174,3.296892777257366
5764,2.7058204288980745,2.796435982679335,3.473258176039323,3.149888798192115,3.2414360002731346
5765,1.6731232023502822,4.80471103196505,4.414937716211828,4.598658639595388,1.2443342019677543
5766,2.9744656945717733,3.2823931328219484,3.010215613225964,3.3000776192478716,2.610851216258643
5767,3.256216868251975,2.83284450039236,3.2499935126587784,3.7615702088171186,2.6191121036347473
5768,2.3159013161130524,3.2186671023637725,2.4331343282821414,2.1376099283769996,3.0010670677272815
5769,3.2307904457557814,3.0630720435455103,2.4221933305492414,2.8410667783864914,2.845673109321641
5770,3.535422328945571,2.436847440130606,2.945179179049881,2.738566801021596,3.677061519558154
5771,3.084334469019718,3.4731466804473707,3.322827389364066,3.592421055642717,2.5169622861489547
5772,3.0718121461607066,2.8246254905768304,2.886216762240965,2.8777962493174223,3.1251373980156165
5773,2.4534968959297103,3.9330236303120567,3.1681788132863415,3.6791636059843285,1.7950907187012846
5774,3.167886158454353,2.8100918351257422,3.033328025906067,2.987885846087323,3.263147715948458
5775,2.872246936482161,3.46932959339913,3.088992247273916,3.2895584576487504,2.6037781652155116
5776,3.1009913681311856,2.618868574283876,2.8939544415528013,2.779773846777938,3.3520522146220695
5777,3.319947954353432,2.0780626478683573,2.7593962513805756,2.7132993029406647,3.8482819792550362
5778,2.182146005550322,2.557208026032699,4.121914219750687,3.021371384147424,3.6589152039530264
5779,3.3174153571956064,1.6182419813596933,2.700582160516509,2.1531362526159743,4.3946072258117
5780,2.98404696948663,2.736415306362737,2.4233792972374104,2.5150155925297613,3.1587885344927886
5781,1.9209460881274862,3.0001729105639394,3.6568818313807965,2.735631409197953,3.1792067580819476
5782,3.572944247810845,2.2629619194824726,2.070915817424146,1.5406080224632215,4.1795626379610615
5783,2.2876355821556533,3.462538180767968,3.386273510410497,3.6315328056015925,2.1339634696724077
5784,3.6723443486930423,2.443831976894392,2.8098355159623822,3.2586768783490356,3.217684856679442
5785,2.952840846359451,3.677308974008659,3.330661477356923,3.528963213527161,2.4161944895121414
5786,2.746141596088601,3.126837766132437,3.800324616512409,3.740800963765003,2.77517175057704
5787,2.887206509806829,3.1972040869266434,3.340449601780425,3.1519109392692295,2.9588936673226947
5788,2.5813541062578196,4.354878803993154,3.4083076522496643,3.7308456302048065,1.8824455757038046
5789,2.6741046180925605,3.486132644495534,3.1719132716339344,3.2816002688250485,2.5580710022441746
5790,3.0086685732877156,3.1954260473276594,2.985420610068975,3.1191068251508183,2.8041043859092216
5791,2.8031824973965755,2.678917496353384,2.827686354409529,2.669598398416772,3.2390349476706257
5792,2.529084827914378,2.7788581368568432,3.3803878249019146,2.734712254292516,3.5811563302608116
5793,3.1706947165284394,2.7076597248370438,2.8853488580441238,2.839951722568056,3.2264677714282697
5794,2.82952227329413,3.213800636555594,3.166187439857862,3.2252701291493815,2.7660644873591544
5795,3.107833038738757,2.767412620792278,2.476658590731188,2.4498778589319175,3.307661315781663
5796,3.3035469953091687,2.9538611406601034,2.9313818848805724,3.0802525198013306,3.013993587782899
5797,3.7452882533162444,1.9738399916543017,2.5861449613787224,2.5274057382098993,3.880849030141308
5798,3.128795907721614,3.400993349490938,2.9955879223919464,3.461948310172593,2.342144993840624
5799,1.9927942416796434,3.226141499284965,3.3419727900399017,2.935098857696324,2.797838088988085
5800,2.7592852039678153,3.2363548257477217,2.877403479102225,3.0115933967932844,2.7688524251782605
5801,1.9068257488911693,4.075797871231789,3.206051212869643,3.235462118968007,2.046533012459809
5802,4.234540207859353,2.697381140056831,3.0733839911813003,3.4379861046607854,3.125554220825684
5803,3.075356537453247,2.4744555227279927,1.8783361451716274,2.2017507522247852,3.187699032623654
5804,2.6867056230550466,3.108576478577869,3.0165818508180595,2.991662263457563,2.8689173339325915
5805,4.074905953339748,3.6904407000907904,1.3577570947718551,2.6419708908015758,2.308544534627782
5806,2.7386742560852895,3.462019982253703,3.138126616103272,3.2772192418119643,2.575652842920472
5807,2.2940747063862656,3.2698498338270734,2.798190220059757,2.602206591815041,2.9732507740999763
5808,2.589040938845174,3.2225724834440905,2.7560371126117875,2.7548455822238327,2.8497964021639177
5809,4.029200313144187,2.0619043527334995,2.483043290808752,2.7565898890457583,3.586235106873564
5810,2.283574755158364,3.4553594788325235,3.7331788495740144,3.4586667105698528,2.516347248213003
5811,3.4704925858562943,2.815790519326681,3.1004780115488306,3.2288188405608236,3.0682519094111314
5812,2.6573953363206018,4.516857872528199,4.673229916918816,4.26214697300782,2.1783898058617215
5813,3.3303069244514036,2.4271381922104704,2.7543488678005303,2.463251384648639,3.8856275226098056
5814,3.009029869883318,2.7948977050631054,2.6481575974266263,2.596055422629914,3.3072089296968636
5815,3.4689533178322427,2.893549324340446,2.28911171446018,2.81114965612601,2.952662591015236
5816,3.068677059868475,2.8472123041706494,2.825102824106937,2.8813794700346618,3.0458290424893386
5817,4.080707624680028,2.958624522034452,2.817931823504207,3.111618817366824,3.292163383902314
5818,4.421375684778269,2.593045010331623,1.9995617314861918,2.7587181684251574,3.2154623208630357
5819,1.8339418026262082,4.08489757226474,4.657770933168681,4.080421427299529,2.066631756574499
5820,3.0966757918296035,2.324512175152808,2.068799128019737,2.0684500983272884,3.5887936512919847
5821,3.4534610191241177,3.027764062417936,3.215825031437613,3.3707467424231607,2.924842575773929
5822,2.6220229558181765,3.6276645615078134,3.4774961756733522,3.758226846595435,2.027388535710664
5823,2.1351567806787766,3.083078106273617,2.9807770000688314,2.448890825517947,3.214050045707735
5824,3.356743183290553,3.3422161874465037,2.799482135137061,3.199348285336519,2.6362662602689566
5825,3.027101822844913,3.448241319528887,3.363462912450901,3.645762310921237,2.440221648394431
5826,2.9496261435814923,2.787282483464095,2.850987795550076,2.636743918317971,3.3373352602873165
5827,1.0761579443702503,3.8089360614042835,4.09618282468616,3.2226924162544353,2.429043197889655
5828,3.0526051218926145,3.2894570790323505,2.546023002630906,3.145839513168115,2.4281256086635343
5829,2.7944404349532017,3.2738290121992613,2.9412977181950564,2.945235716371003,2.87089425771202
5830,1.0,4.67153871927591,4.700104108313303,4.305963993576224,1.119336705211183
5831,2.3199203221200864,2.846212991946186,2.3088939742985435,2.076604139938116,3.1911688310769897
5832,3.1719604526509073,3.013791257006778,3.408449970317161,3.297298312733563,3.0279770043469534
5833,2.4855409640523543,3.3560761596184925,3.2260274405556104,3.069061549871001,2.7515374838728084
5834,3.5058390884884387,2.942858284742741,3.080331038861376,2.7886560748701066,3.3597192058556784
5835,3.318710817142994,2.8181271224584634,2.6723030538027968,2.8450642744184393,3.1496148701409563
5836,3.2337387524383794,3.203313535867639,3.2656007014663047,3.2108311866639223,3.035658469847792
5837,2.9998379632880807,2.836205717713717,1.8776168078212838,2.187640458556485,3.222163050814243
5838,3.1270525651862693,2.9042438182077928,3.018881024304617,3.097429694941356,3.001207437860848
5839,1.7546495965801814,3.5331511968564113,2.9577390000315713,2.5945402286767023,2.6933046991670175
5840,3.3359469291516075,3.5359703249187735,2.7747241435531023,3.0978971745774975,2.6185383124698585
5841,2.6831764070830877,3.180454630681396,2.825271922559286,2.804363717580942,2.7844774289217495
5842,4.6474167472256305,1.957165606620146,2.559176587176892,2.5948464380785046,4.013925600508137
5843,3.1518274716539034,2.849949067923289,2.7553922416967733,2.74525427248891,3.13689021652509
5844,3.256282871922908,3.586483024065818,3.6692932155109714,3.6420175798747194,2.583477863566293
5845,3.300882371301356,3.1843497384584873,3.2660060778999482,3.348926542293941,2.7608381786088074
5846,2.434083494906938,3.1422445070017515,2.8714139763788884,2.6795501498923056,3.033469531216181
5847,3.591232249130104,3.035087874004174,3.292966591067226,3.4384787287125587,2.9211589424000994
5848,1.3488649660840304,3.711897826222001,2.8195465338194334,2.2932062574084764,2.5664930565125132
5849,2.4647931562504497,2.498665685332447,2.2936236881514014,1.8528302282878286,3.5260007016991457
5850,2.8042728484344845,2.8929475201253387,3.2280362099713162,3.562399907376877,2.541407911476668
5851,3.089890885748841,3.3274699756816766,4.106202959946069,3.9932272748007813,2.7364739048412567
5852,2.5546698868806095,3.2395660097229224,3.466624145021467,3.1057043490811593,2.889634900224258
5853,2.5150528717948526,3.577897706136799,3.424890291352623,3.423394438313964,2.3550808392254847
5854,2.860942395746909,2.748414112462457,3.0048299942092824,2.9430220338090773,3.1827960230631267
5855,1.7005635497687832,3.791304924629675,3.819096176494583,3.604910173932764,2.1032584984177616
5856,2.140425885501913,4.136524565198828,3.838296046101423,4.158514234260674,1.745248856940785
5857,3.3046185799477104,3.92744096497384,5.0,5.0,2.36319806675794
5858,3.289906068727285,2.6627948820206244,2.9052335428273803,3.0215245812903446,3.2262992601970275
5859,3.4878056716659143,3.1287077535194303,2.704359937403384,3.0878406158675387,2.825320971285988
5860,3.394461102851295,1.7013167645888576,1.9613799843116613,1.9180450507273326,3.9560157289793016
5861,2.7305795395628993,2.5245089671847616,2.765961900926985,2.322160592527132,3.771839052395167
5862,3.017167445850929,2.5911971068079307,3.1372048573133764,2.8032755524778508,3.470225801784623
5863,2.784036031628156,2.96851213535874,2.5245781109077274,2.5839493721637448,3.019995637424103
5864,2.523615180801303,3.138871135325481,3.6408045211008746,3.2231850492177827,2.9714583424051084
5865,3.2207488334824377,2.6917086227682714,2.949867230873882,3.0811049959206676,3.09031760034921
5866,3.154171968269038,3.1425546782744163,2.312266635350134,2.5061232590040396,3.014623973928312
5867,3.2011558425140394,2.557237523291777,2.5940155833466316,2.7757345802321227,3.1581101162349223
5868,2.841074926994033,3.1751025270061453,2.707752529015287,3.045597911540231,2.6434526616151275
5869,3.2257736026419312,2.541189525498327,2.751610438831065,2.693122862365336,3.527980077305159
5870,2.9889184698794407,4.3641437294136125,4.85011365483024,5.0,1.615203069966345
5871,3.161712036420679,2.482361264930783,2.854880911025765,2.552697672242816,3.5970849607630746
5872,3.2025782770508866,2.677053568471817,3.086743650177816,2.9202495489780667,3.343553766626966
5873,4.013936460557435,2.2196999688470616,2.4659672686202243,2.217990511730741,4.015781604714892
5874,2.918804676189157,2.733398540247672,2.2984144789576897,2.4580828852757954,3.2106821867087065
5875,2.866281797017365,3.2997897676710806,3.59517236354963,3.227547342159575,2.970188488945881
5876,2.87163527773252,3.9463452633177796,3.7031872404977424,3.7169817899166913,2.247009850480458
