movielens_id,tmdb_id,title,genres,overview,score,release_date,runtime,tagline,vote_average,vote_count,popularity,cast,director,keywords,poster_path,backdrop_path,movie_id
202429,466272,Había una vez en Hollywood,"[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Suspense'}]","Los Angeles, 1969. La estrella de televisión Rick Dalton, un actor en horas bajas especializado en westerns, y el doble de acción Cliff Booth, su mejor amigo, tratan de sobrevivir a una industria cinematográfica en constante cambio. Dalton es vecino de la joven y prometedora actriz y modelo Sharon Tate, que acaba de casarse con el prestigioso director polaco Roman Polanski…",7.422906926576455,2019-07-24,162,La novena película de Quentin Tarantino,7.424,14714,15.2331,"['Leonardo DiCaprio', 'Brad Pitt', 'Margot Robbie']",Quentin Tarantino,"['movie business', 'male friendship', 'cult', 'based on true story', 'celebrity', 'fame', 'hollywood', 'los angeles, california', 'historical fiction', 'period drama', 'buddy', 'filmmaking', 'struggling actor', 'satanic cult', 'revisionist history', 'nostalgic', 'duringcreditsstinger', 'western filmmaking', 'manson family murders', '1960s', 'stunt double', 'old hollywood', 'sharon tate', 'charles manson', 'subjective', 'hollywood, california']",/zLMSIALbAuX0FjA94JvDFqpspD7.jpg,/kKTPv9LKKs5L3oO1y5FNObxAPWI.jpg,3289
202431,519465,Reina de corazones,"[{'id': 18, 'name': 'Drama'}]","Annie (Trine Dyrholm) es una exitosa abogada que vive en una casa de estilo modernista con sus dos hijas y su marido Peter, un reputado físico. La aparición de Gustav, un hijo que pertenece a una relación previa de Peter, pone patas arriba la armonía que reina en la vida de Annie. Lo que en un principio parece ser un movimiento liberador para ella pronto se convierte en una historia de poder y traición que tendrá consecuencias devastadoras en su vida.",6.949998562758621,2019-03-27,127,,6.909,369,11.914,"['Trine Dyrholm', 'Gustav Lindh', 'Magnus Krepper']",May el-Toukhy,"['lawyer', 'incest', 'older woman younger man relationship', 'woman director', 'erotic thriller', 'unfaithful wife', 'age-gap relationship', 'stepmother stepson relationship', 'stepmother stepson incest', 'stepmother stepson sex']",/dnbZXUwp7ZGNZnPeBxXA1HHxsab.jpg,/e5lxpaVyazQX723A3svR17WxckP.jpg,3290
202433,403300,Una vida oculta,"[{'id': 36, 'name': 'Historia'}, {'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'Bélica'}]","La historia del austriaco Franz Jägerstätter, objetor de conciencia, que se negó a luchar para los nazis durante la Segunda Guerra Mundial y acabó siendo ejecutado por ellos en 1943. Franz fue declarado mártir y beatificado por la Iglesia.",7.182702117899761,2019-08-27,180,,7.2,771,2.6399,"['August Diehl', 'Valerie Pachner', 'Maria Simon']",Terrence Malick,"['husband wife relationship', 'nazi', 'world war ii', 'austria', 'biography', 'based on true story', 'conscientious objector', 'free will', 'catholic', 'saint', 'farmer', 'strong man', 'integrity', 'prison brutality', 'ostracism', 'saints', 'sainthood', 'christian faith', 'anti-nazi', 'alps']",/aLPwjN8AQ09ylZ9y4x9QYuK2wOS.jpg,/zxY1yP9FjJpV7T3hxqBBI5WNydx.jpg,3291
202435,517148,Дылда,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'Bélica'}]","Leningrado, 1945. La Segunda Guerra Mundial ha devastado la ciudad y derruido sus edificios, dejando a sus ciudadanos en la miseria tanto a nivel físico como psíquico. El asedio, uno de los peores de la Historia, ha terminado, pero la vida y la muerte continúan combatiendo en el desastre que la guerra deja tras de sí. Dos mujeres jóvenes, Iya y Masha, tratan de encontrar un sentido a sus vidas para reunir fuerzas de cara a reconstruir la ciudad.",7.028297547368421,2019-06-20,134,,7.0,352,1.2615,"['Viktoriya Miroshnichenko', 'Vasilisa Perelygina', 'Konstantin Balakirev']",Kantemir Balagov,"['post-traumatic stress disorder (ptsd)', 'post world war ii', 'quadriplegic soldier']",/zGd9wa46fk7oGfCOE1qDCvfdCp2.jpg,/t3BM7zeE7T0i12ZTA0PFDc92rGz.jpg,3292
202439,496243,Parásitos,"[{'id': 35, 'name': 'Comedia'}, {'id': 53, 'name': 'Suspense'}, {'id': 18, 'name': 'Drama'}]","Tanto Gi Taek como su familia están sin trabajo. Cuando su hijo mayor, Gi Woo, empieza a recibir clases particulares en casa de Park, las dos familias, que tienen mucho en común pese a pertenecer a dos mundos totalmente distintos, comienzan una interrelación de resultados impresivibles.",8.489759803312973,2019-05-30,132,Actúa como si fueras dueño del lugar.,8.494,20399,32.6696,"['Song Kang-ho', 'Lee Sun-kyun', 'Cho Yeo-jeong']",Bong Joon Ho,"['dark comedy', 'con artist', 'social commentary', 'working class', 'infiltration', 'psychological thriller', 'class differences', 'family', 'mysterious', 'unemployed', 'shocking', 'thoughtful', 'domestic worker', 'wealthy family', 'complex', 'south korea', 'cautionary', 'caste violence', 'seoul, south korea', 'suspenseful', 'tense', 'witty', 'anti-capitalist', 'best picture winner', 'oscar winner']",/4N55tgxDW0RRATyrZHbx0q9HUKv.jpg,/hiKmpZMGZsrkA3cdce8a7Dpos1j.jpg,3293
202443,548544,La Vida Invisible,"[{'id': 18, 'name': 'Drama'}]",,7.699332616216216,2019-08-30,140,,7.8,341,0.7978,"['Carol Duarte', 'Julia Stockler', 'Fernanda Montenegro']",Karim Aïnouz,"['rio de janeiro', 'long lost relative', '1940s', 'sisters', 'semi-erect penis']",/peHSj5hrhCFK3tsn54sWYqQnJse.jpg,/u2Av6NyDeLkwYTBXxIGousLNzz.jpg,3294
202711,538225,Deadwood: La película,"[{'id': 37, 'name': 'Western'}, {'id': 18, 'name': 'Drama'}, {'id': 10770, 'name': 'Película de TV'}]","Mientras los residentes de Deadwood se reúnen para conmemorar la estadía de Dakota en 1889, el dueño del salón Al Swearengen y el marshal Seth Bullock chocan con el senador George Hearst.",6.762138260903733,2019-05-31,110,,6.7,443,2.1722,"['Timothy Olyphant', 'Ian McShane', 'Molly Parker']",Daniel Minahan,"['rivalry', 'wild west', 'based on tv series']",/crF3Q7tFEOeRWfmuSwj4ZkIryH9.jpg,/kIXJRoqUdqU9AowvS7PqBqMK8N8.jpg,3295
202749,531428,Retrato de una mujer en llamas,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","Francia, 1770. Marianne, una pintora, recibe un encargo de una condesa que consiste en realizar el retrato de bodas de su hija Héloïse, una joven que acaba de dejar el convento y que tiene serias dudas respecto a su próximo matrimonio. Marianne tiene que retratarla sin su conocimiento, por lo que se dedica a investigarla a diario.",8.078491342837838,2019-09-06,120,Retrato de una mujer en llamas,8.099,2894,6.1429,"['Noémie Merlant', 'Adèle Haenel', 'Luàna Bajrami']",Céline Sciamma,"['island', 'fire', 'beach', 'arranged marriage', 'classical music', 'painting', 'painter', 'greek mythology', 'lesbian relationship', 'person on fire', 'period drama', 'lesbian sex', 'portrait', 'lgbt', '18th century', 'woman director', 'abortion', 'portrait drawing', 'posing for a portrait', 'women gathering', 'women in film', 'walk', 'painting lesson', 'symphony orchestra', 'lesbian', 'woman falls in love', 'vivaldi', 'women']",/muAsDE6qAqdKB2VJsIzo1uVSSuM.jpg,/foFq1RZWQIgFuCQ0nyYccywjFyX.jpg,3296
202934,484641,Anna: El peligro tiene nombre,"[{'id': 28, 'name': 'Acción'}, {'id': 12, 'name': 'Aventura'}, {'id': 53, 'name': 'Suspense'}]",Bajo la hipnotizante belleza de Anna Poliatova yace un secreto que le permite desatar una imparable agilidad y fuerza y convertirse en una de las asesinas más temidas por los gobiernos del mundo.,6.710466040635341,2019-06-19,119,Nunca hagas del arma el objetivo,6.7,2956,6.6895,"['Sasha Luss', 'Helen Mirren', 'Luke Evans']",Luc Besson,"['central intelligence agency (cia)', 'paris, france', 'cold war', 'kgb', 'female assassin', 'lgbt', 'modeling', 'professional assassin', '1990s', 'milan, italy']",/eLBq1ANzAHgVfQSK6urU0HaTGPS.jpg,/xavGKawUyXPWAa6JTUkFzaRXMPF.jpg,3297
203160,522039,The Last Black Man in San Francisco,"[{'id': 18, 'name': 'Drama'}]","Jimmie Fails (Jimmie Fails) sueña con volver a tener la casa victoriana que su abuelo construyó en el corazón de San Francisco. Cada semana, él y Montgomery (Jonathan Majors), su único amigo, realizan un peregrinaje hacia la casa e imaginan qué habría sucedido si el barrio no hubiese cambiado. Cuando un día Jimmie ve la oportunidad de tratar de volver a conectar con sus raíces familiares y de pertenecer a la comunidad que tanto echa de menos, el joven muchacho vive totalmente ajeno a la realidad del mundo que le rodea.",7.036465343127962,2019-06-07,121,,7.01,356,1.5867,"['Jimmie Fails', 'Jonathan Majors', 'Rob Morgan']",Joe Talbot,"['skateboarding', 'san francisco, california', 'male friendship', 'old house', 'gentrification', 'semi autobiographical', 'african american']",/ow9zjibNrz5TYVZ6cqwmvCR1YX1.jpg,/n0FzDpOvVhkj3uN7WHXXnAXOKFi.jpg,3298
203208,417384,Historias de miedo para contar en la oscuridad,"[{'id': 27, 'name': 'Terror'}, {'id': 9648, 'name': 'Misterio'}]","Mill Valley, Pennsylvania, noche de Halloween, 1968. Después de gastar una broma a un matón de la escuela, Sarah y sus amigos deciden colarse en una casa supuestamente embrujada que una vez perteneció a la poderosa familia Bellows, desatando fuerzas oscuras que no podrán controlar.",6.504740972633033,2019-08-08,108,,6.489,2828,3.2644,"['Zoe Colletti', 'Dean Norris', 'Michael Garza']",André Øvredal,"['small town', 'based on novel or book', 'halloween', 'haunted house', 'scarecrow', 'family secrets', 'urban legend', 'racism', 'high school friends', 'aspiring writer', 'draft dodger', '1960s', 'folk horror']",/2o2thWyv4q1s5CLkc1ffxyVFkti.jpg,/snll1zUi2oxIah9qifXOvbfjcrG.jpg,3299
203218,521777,Chicos Buenos,"[{'id': 35, 'name': 'Comedia'}]","Después de ser invitados a su primera ""fiesta del beso"", tres buenos amigos destrozan por casualidad un dron que tenían prohibido tocar. Para reemplazarlo, se ausentan de clase y toman una serie de decisiones erróneas, involucrándose en un caso que incluye drogas y policía.",6.81216741604278,2019-08-14,95,Debes ser así de alto para ver esta película.,6.8,1991,3.4284,"['Jacob Tremblay', 'Keith L. Williams', 'Brady Noon']",Gene Stupnitsky,"['drone', 'best friend', 'first kiss', 'sex toy', 'tween', 'generation z', 'child protagonist', 'spin the bottle', 'playful', 'hilarious', 'cheerful']",/8zqptFnq7GhpVEXzfOnNxWbN0U2.jpg,/6Xsz9KHQmCcIcj3CoWQq5eLtVoT.jpg,3300
203222,420818,El rey león,"[{'id': 12, 'name': 'Aventura'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Familia'}, {'id': 16, 'name': 'Animación'}]","La nueva versión de acción real de EL REY LEÓN de Disney, del director Jon Favreau, nos lleva a la sabana africana donde un futuro rey ha nacido. Simba idolatra a su padre, el rey Mufasa, y está entusiasmado con su destino real. Pero no todos en el reino celebran la llegada del nuevo cachorro. Scar, el hermano de Mufasa y antiguo heredero al trono, tiene sus propios planes. La batalla de Pride Rock se ve teñida de traición, tragedia y drama, y acaba forzando a Simba al exilio. Con la ayuda de una curiosa pareja de amigos nuevos, Simba tendrá que arreglárselas para crecer y recuperar lo que legítimamente le corresponde.",7.098498315032073,2019-07-12,118,El rey ha regresado.,7.098,10691,13.156,"['Chiwetel Ejiofor', 'John Oliver', 'Donald Glover']",Jon Favreau,"['africa', 'lion', 'prince', 'redemption', 'musical', 'uncle', 'remake', 'grief', 'king', 'family', 'sidekick', 'live action and animation', 'father son relationship', 'live action remake']",/eGfq90BF8QGCMpncF2ag0lGTgKk.jpg,/1TUg5pO1VZ4B0Q1amk3OlXvlpXV.jpg,3301
203224,499701,Dora y La Ciudad Perdida,"[{'id': 10751, 'name': 'Familia'}, {'id': 35, 'name': 'Comedia'}, {'id': 12, 'name': 'Aventura'}]","Dora, una exploradora adolescente, conduce a sus amigos en una aventura para salvar a sus padres y resolver el misterio detrás de una ciudad perdida de oro.",6.650276704741609,2019-08-08,102,,6.631,1811,4.017,"['Isabela Merced', 'Jeffrey Wahlberg', 'Madeleine Madden']",James Bobin,"['peru', 'museum', 'fox', 'based on cartoon', 'jungle', 'lost city', 'quicksand', 'monkey', 'lost civilization', 'teenage protagonist', 'based on tv series', 'live action']",/zFzRbVWduN0qewAjLJEKlNvMunt.jpg,/ltt9yiCGmCQZunmxtkhtPxzmDzx.jpg,3302
203244,486131,Shaft,"[{'id': 28, 'name': 'Acción'}, {'id': 80, 'name': 'Crimen'}, {'id': 35, 'name': 'Comedia'}, {'id': 9648, 'name': 'Misterio'}]","Puede que John John (JJ) sea un experto en ciberseguridad con una licenciatura en el MIT, pero para descubrir la verdad que se esconde tras la inesperada muerte de su mejor amigo necesita un tipo de ayuda que sólo su padre le puede proporcionar. Aunque ha estado ausente durante casi toda la infancia de JJ, John Shaft acepta ayudar a su hijo a investigar en las calles infestadas de heroína de Harlem. Pese a que la placa del FBI que porta JJ contrasta con el estilo de ""tipo duro"" de su padre, no cabe duda de que son padre e hijo. Además, Shaft tiene sus propios motivos para colaborar con la investigación y algunos casos abiertos que desea solucionar por las buenas... o por las malas",6.555388648188976,2019-06-14,111,Más Shaft del que puedes manejar,6.533,1839,3.4863,"['Samuel L. Jackson', 'Jessie T. Usher', 'Regina Hall']",Tim Story,"['sequel', 'shootout', 'drug lord', 'reboot', 'death of friend']",/pesSqCVneMabei0js9hL9Gby9mz.jpg,/hwaYxb8nm7ADQRgUIsqUTsDwgyO.jpg,3303
203278,508101,Plus One,"[{'id': 35, 'name': 'Comedia'}, {'id': 10749, 'name': 'Romance'}]","Ha llegado el gran momento del año: la época de las bodas. Una oscura y al mismo tiempo adorable parte de la vida adulta. Durante un verano en el que prácticamente se celebra una boda a la semana, dos amigos del la universidad, Ben (Jack Quaid) y Alice (Maya Erskine) realizan un pacto para sobrevivir juntos a la matanza. A medida que celebran un brindis tras otro, la pareja descubre un mundo de solteros mientras buscan una distracción para pasar o el rato.",6.853708958798283,2019-06-14,98,,6.8,400,1.5029,"['Jack Quaid', 'Maya Erskine', 'Beck Bennett']",Jeff Chan,"['ex-boyfriend', 'relationship problems', 'speech', 'idealist', 'fear of commitment', 'wedding', 'summer', 'relationship', 'drinking', 'wedding date', 'best man', 'college friends', 'father son relationship', 'partying', 'best friends', ""father's wedding""]",/fQaenYU5QBEc1Iz0Nceg82iBdqA.jpg,/sjLo8RbshOyglJK2NLGqIfdzPCp.jpg,3304
203322,463257,La familia que tú eliges,"[{'id': 12, 'name': 'Aventura'}, {'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}]","Zak (Gottsagen) es un joven con Síndrome de Down que se escapa de su residencia para perseguir su sueño de convertirse en un luchador profesional en una escuela de lucha. Una serie de circunstancias le llevan a encontrarse con Tyler (LaBeouf) un delincuente que también se ha dado a la fuga y que se convertirá en su entrenador y aliado. Su aventura les lleva a conocer a Eleanor (Johnson), una enfermera un tanto peculiar que se une a ellos en su viaje a través del norte de California.",7.387323453486961,2019-08-09,97,La familia que tú eliges,7.396,1583,2.4429,"['Shia LaBeouf', 'Zack Gottsagen', 'Dakota Johnson']",Tyler Nilson,"['escape', 'runaway', 'wrestling', 'down syndrome', 'on the run', 'wrestling coach', 'raft', 'nursing home', 'disability', 'dream come true', 'escape plan', 'southern gothic']",/8NMuJb7xB5GrkHHtzkvd4wHOzhn.jpg,/lewYqqt8epnjFhEOIIIINX9Z8EE.jpg,3305
203375,359724,Contra lo imposible,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Acción'}, {'id': 36, 'name': 'Historia'}]",Basada en la historia real del visionario diseñador americano de automóviles Carroll Shelby y el intrépido piloto británico Ken Miles. Juntos construyen un nuevo coche de carreras para Ford Motor Company y así enfrentar a Enzo Ferrari en las 24 Horas de Le Mans en Francia en 1966.,7.998902257194004,2019-11-13,153,,8.005,8873,9.5511,"['Matt Damon', 'Christian Bale', 'Jon Bernthal']",James Mangold,"['based on novel or book', 'car race', 'sports', 'car mechanic', 'biography', 'based on true story', 'le mans', 'racing', 'race car driver', 'frantic', '1960s', 'motorsport', 'excited', 'exhilarated']",/kFkZFPBU7vnDDu4m9eOgk7w9W7O.jpg,/2vq5GTJOahE03mNYZGxIynlHcWr.jpg,3306
203503,582883,Le Daim,"[{'id': 35, 'name': 'Comedia'}, {'id': 27, 'name': 'Terror'}]",,6.553686676407185,2019-06-19,77,,6.5,769,1.5532,"['Jean Dujardin', 'Adèle Haenel', 'Albert Delpy']",Quentin Dupieux,"['leather jacket', 'obsession', 'paranoia', 'bartender', 'serial killer', 'divorcee', 'french alps', 'exuberant']",/eML7PB0rMinQ9JG5mwEVXxv6eOp.jpg,/exqNtu2l1b8cpAnFnGcBPVqccHg.jpg,3307
203513,521029,Annabelle 3: Viene a casa,"[{'id': 27, 'name': 'Terror'}]","Los demonólogos Ed y Lorraine Warren están decididos a evitar que Annabelle cause más estragos, así que llevan a la muñeca poseída a la sala de objetos bajo llave que tienen en su casa. La colocan ""a salvo"" en una vitrina sagrada bendecida por un sacerdote. Pero una terrorífica noche nada santa, Annabelle despierta a los espíritus malignos de la habitación, que se fijan en nuevos objetivos: la hija de diez años de los Warren, Judy, su niñera y una amiga de esta.",6.422125322695584,2019-06-26,106,Poseerlos a todos,6.409,3807,5.8899,"['Mckenna Grace', 'Madison Iseman', 'Katie Sarife']",Gary Dauberman,"['supernatural', 'halloween', 'babysitter', 'priest', 'doll', 'creepy doll', 'jump scare', 'possessed doll', 'supernatural power']",/iz4SaRVObEiFBEBdnVUkN0seGmV.jpg,/jB98SrdXAYSbiprjIwc7WfVCuCV.jpg,3308
203517,454640,Angry Birds 2: La Película,"[{'id': 16, 'name': 'Animación'}, {'id': 12, 'name': 'Aventura'}, {'id': 35, 'name': 'Comedia'}, {'id': 10751, 'name': 'Familia'}]","En esta nueva aventura, tanto los cerdos como los pájaros tendrán que aunar sus fuerzas para hacer frente a Zeta, la villana de esta historia. Zeta ha venido desde su isla helada en busca de un lugar más cómodo para vivir, pero su llegada está a punto de poner la vida de Red, Chuck, Bomb, Leonard y compañía patas arriba. Secuela de la película 'Angry Birds'.",7.049601753142857,2019-08-02,96,Una aventura muy animal.,7.045,1859,7.2905,"['Jason Sudeikis', 'Josh Gad', 'Danny McBride']",Thurop Van Orman,"['island', 'rivalry', 'sequel', 'family', 'based on video game', 'animal kingdom', 'unassuming', 'irreverent', 'cliché', 'embarrassed', 'frustrated']",/yIkmA2y50NYJkAYT9nZ5pcle9tP.jpg,/bo5M1dW76b3QuRFcTL8KPmN6WYj.jpg,3309
